  12 -227.96836233650481
  13 -227.96922977610348
  14 -228.21379990424157
  15 -228.62943236497208
  16 -227.98847142937609
  17 -227.99001075811532
  18 -228.35822932291637
  19 -227.97239935904878
  20 -228.18015822063782
  21 -228.10055140876452
  22 -228.44054356124113
  23 -228.21814582146692
  24 -228.11901756821118
  25 -227.98556229916016
  26 -227.9746637083953
  27 -228.03551829622322
  28 -228.27881017317489
  29 -229.03908001928176
  30 -228.5843093074632
  31 -228.36443432454166
  32 -229.92740482052
  33 -228.11908167908388
  34 -228.54899484875665
  35 -228.09471124918798
  36 -228.02740536335924
  37 -228.11707399844551
  38 -229.71091489472079
  39 -227.97392702526969
  40 -229.17561157550804
  41 -228.05846780892952
  42 -227.97579289577266
  43 -228.00189535723271
  44 -227.97168362995032
  45 -227.9897411864691
  46 -228.00825421200878
  47 -228.51193062762385
  48 -228.14751007974664
  49 -227.96818470222573
  50 -227.97584769757711
  51 -227.98447059461179
  52 -229.647892827221
  53 -228.0036708866744
  54 -228.01788519560608
  55 -229.74284024470415
  56 -228.02969447976301
  57 -229.49615247714283
  58 -228.05401465378438
  59 -227.96925913225871
  60 -227.98862173381357
  61 -229.36367623414935
  62 -228.06783760256786
  63 -228.16169169859751
  64 -228.88490690197543
  65 -228.15673589750324
  66 -228.44854123744142
  67 -228.01985060308201
  68 -228.0513316895476
  69 -227.97236979344811
  70 -227.98064862865857
  71 -228.00518078278739
  72 -229.16269227252545
  73 -228.59433887076142
  74 -227.97285824692983
  75 -230.5187340326132
  76 -228.28429981828538
  77 -228.74526165046242
  78 -228.29025439060541
  79 -228.05629571714024
  80 -228.57261932667473
  81 -227.97791868434473
  82 -228.82037150408308
  83 -228.3209588117488
  84 -232.21942072688213
  85 -227.97094568023766
  86 -228.02791661915091
  87 -228.85522599597323
  88 -228.00566927393962
  89 -231.74640708630261
  90 -228.53660055011059
  91 -228.04556154391165
  92 -228.07596998806218
  93 -229.48620074510046
  94 -228.166482430499
  95 -228.00194551761032
  96 -228.07637490130776
  97 -228.70521199508238
  98 -228.38140213580314
  99 -227.9682697019899
   0 -228.75573542788089
   1 -228.10126509852159
   2 -228.1891544889211
   3 -228.07834894414179
   4 -228.76274077096289
   5 -228.99510986729928
   6 -227.96843806805089
   7 -227.99082907951669
   8 -227.97017565000084
   9 -228.14353508419646
  10 -228.05278841764445
  11 -227.9892440985937
  12 -227.96836233650481
  13 -227.9696303858814
  14 -228.83487864524841
  15 -228.62943236497208
  16 -228.36746940101631
  17 -227.99067193132183
  18 -228.35117092965777
  19 -227.96913536731759
  20 -228.17255361272362
  21 -228.1271794251119
  22 -228.44054356124113
  23 -228.11228813715636
  24 -228.11901756821118
  25 -228.00671817362161
  26 -228.0395421085442
  27 -228.03721300547596
  28 -228.27881017317489
  29 -229.21523645111253
  30 -228.5843093074632
  31 -228.36443432454166
  32 -229.99420873086407
  33 -228.41425194777452
  34 -228.54899484875665
  35 -228.26547453557771
  36 -228.03379549416039
  37 -228.74270645444318
  38 -229.33519762583785
  39 -227.98779364961169
  40 -229.4056957060395
  41 -228.23563264998359
  42 -227.97686397584806
  43 -228.55826402231091
  44 -227.99373797947581
  45 -227.96832393657203
  46 -227.99704495407752
  47 -229.2358222134124
  48 -228.37981172572606
  49 -227.97053444236195
  50 -227.98576690898074
  51 -227.99379607861903
  52 -229.647892827221
  53 -228.04700216510432
  54 -228.00672416801854
  55 -229.74284024470415
  56 -228.00797584828589
  57 -229.49615247714283
  58 -228.04739451397455
  59 -228.09819149421131
  60 -228.00114160573415
  61 -229.46232205689984
  62 -228.07060049717336
  63 -228.13583568554273
  64 -228.38474746535317
  65 -228.24578457225957
  66 -228.1861752358526
  67 -227.97937183410937
  68 -228.18726626166054
  69 -227.98372768162389
  70 -227.97710719543113
  71 -228.03799984907505
  72 -229.16269227252545
  73 -228.59433887076142
  74 -228.031036381532
  75 -230.5187340326132
  76 -227.98481938185478
  77 -229.12405890026395
  78 -228.35838179479623
  79 -228.06241133237606
  80 -228.57261932667473
  81 -227.96837127876461
  82 -228.8462052424224
  83 -227.9675604163331
  84 -232.21942072688213
  85 -227.97027270170034
  86 -228.02791661915091
  87 -229.97983506918729
  88 -228.02008592545218
  89 -231.74640708630261
  90 -227.9802870149141
  91 -228.34498996247845
  92 -228.07596998806218
  93 -230.17478460551024
  94 -228.32219024619675
  95 -228.06905480645048
  96 -227.9700126178449
  97 -229.5297908619734
  98 -228.53993748919598
  99 -227.97035127453216
   0 -228.77052604573802
   1 -228.12998116537986
   2 -228.1338245762291
   3 -227.98780586779861
   4 -229.69344756179876
   5 -228.42267233687028
   6 -227.99388930358342
   7 -227.99228885413316
   8 -228.01721922171384
   9 -228.20163661092315
  10 -228.68376273088899
  11 -227.97436294831681
  12 -227.97463306228548
  13 -227.98654204225434
  14 -228.83487864524841
  15 -228.32588909598863
  16 -228.36746940101631
  17 -227.96794803175837
  18 -228.35117092965777
  19 -228.03481273445308
  20 -228.15649693193529
  21 -228.01095051139487
  22 -228.6284062342578
  23 -228.03107946154759
  24 -228.14871696426982
  25 -227.97905499358555
  26 -228.02087466589262
  27 -228.03721300547596
  28 -228.07567874150587
  29 -228.42827200541589
  30 -228.3606273677288
  31 -228.36443432454166
  32 -229.90178388239576
  33 -228.59779924642788
  34 -228.38392355900658
  35 -227.9739440714408
  36 -228.06161882509224
  37 -228.16984786833649
  38 -229.34216393409784
  39 -227.98779364961169
  40 -229.403431510633
  41 -228.13144195902041
  42 -227.97298100612178
  43 -228.14107939501332
  44 -228.0669505417805
  45 -227.96888082936013
  46 -228.25024798344853
  47 -228.36975132925195
  48 -228.26847019153999
  49 -227.99860613841088
  50 -227.99422823758471
  51 -227.99379607861903
  52 -229.64707209526512
  53 -228.37469906878474
  54 -228.1026167186269
  55 -229.03237781468334
  56 -228.28150407470108
  57 -229.49615247714283
  58 -227.99681934106133
  59 -228.06631506265992
  60 -228.03023104965905
  61 -229.46232205689984
  62 -227.96761201544376
  63 -229.24853645735936
  64 -228.32848713502327
  65 -228.12362680228298
  66 -228.06066061981383
  67 -227.96967417781298
  68 -228.18726626166054
  69 -227.97783889431895
  70 -227.96794948232719
  71 -228.03799984907505
  72 -229.6347382292677
  73 -228.03714758334564
  74 -227.97428717787915
  75 -230.5187340326132
  76 -228.05586229156688
  77 -228.72662045347283
  78 -228.35838179479623
  79 -228.49437189817073
  80 -228.11894474191934
  81 -227.96794556835164
  82 -227.98457343083192
  83 -227.97041331859796
  84 -234.11532840538868
  85 -227.9820539642337
  86 -227.9676340263992
  87 -229.97983506918729
  88 -228.02008592545218
  89 -230.36808005961959
  90 -227.9802870149141
  91 -228.13886344348288
  92 -228.03633058673444
  93 -230.21711837790889
  94 -228.18526636434217
  95 -228.10960448617271
  96 -227.9693473825603
  97 -229.5297908619734
  98 -228.44464779234698
  99 -227.9716031799982
   0 -228.52311386766124
   1 -228.24757426995055
   2 -228.40351516565539
   3 -228.01958233273149
   4 -229.13124350082012
   5 -228.23764911936706
   6 -228.04468491820381
   7 -228.001625829029
   8 -228.00641596785314
   9 -228.46790542875576
  10 -228.68376273088899
  11 -227.98133261362398
  12 -227.97463306228548
  13 -227.97080144717458
  14 -228.83487864524841
  15 -228.49807893129551
  16 -228.00453968735917
  17 -227.96912440572896
  18 -228.70463775139456
  19 -228.09839456850335
  20 -228.15649693193529
  21 -228.39939679344377
  22 -228.42319418054308
  23 -228.05065144718165
  24 -227.96965882090996
  25 -227.99723092289284
  26 -228.38063983927708
  27 -228.00003283852604
  28 -228.32621158138051
  29 -228.44522731643448
  30 -228.36153253894463
  31 -228.3775890237136
  32 -229.90178388239576
  33 -228.70010785577279
  34 -228.38392355900658
  35 -227.97013777164076
  36 -228.05047078032712
  37 -227.96756044651389
  38 -228.40564147018864
  39 -229.1439294137717
  40 -229.403431510633
  41 -228.24399941799351
  42 -228.02441020254076
  43 -228.14246747056768
  44 -228.0669946443453
  45 -227.98245707388031
  46 -228.26463632222254
  47 -228.36975132925195
  48 -228.07413936928117
  49 -227.99860613841088
  50 -227.96813490948549
  51 -227.96960242543389
  52 -229.64707209526512
  53 -228.37469906878474
  54 -228.12555308376511
  55 -229.31080015143746
  56 -228.93276275234081
  57 -228.37542393869367
  58 -227.99681934106133
  59 -228.06631506265992
  60 -228.14854759308568
  61 -229.39357790710594
  62 -227.96753209049163
  63 -229.24853645735936
  64 -229.03694286686448
  65 -228.18810719181911
  66 -228.22406720454129
  67 -227.99012653451476
  68 -228.1803136276522
  69 -227.97168235839879
  70 -227.96840292293362
  71 -228.03374778748025
  72 -229.6347382292677
  73 -228.08959262034571
  74 -227.97734609445973
  75 -229.31581246669882
  76 -228.05586229156688
  77 -228.73821043834155
  78 -228.36057497019496
  79 -228.60571123259842
  80 -228.11894474191934
  81 -227.96768440963311
  82 -227.99671074756424
  83 -228.03474071086947
  84 -234.11532840538868
  85 -228.13485502939218
  86 -227.9755303136657
  87 -229.50532557699191
  88 -227.99599129744246
  89 -230.36808005961959
  90 -228.56115766213958
  91 -227.99106303284691
  92 -227.98058245648096
  93 -230.21711837790889
  94 -228.05752625419285
  95 -227.99865997615052
  96 -227.97961722464765
  97 -229.5297908619734
  98 -228.21013386091445
  99 -228.08504631946235
   0 -228.18361823670909
   1 -228.07881018264212
   2 -228.40351516565539
   3 -227.99642355756097
   4 -228.91284208681515
   5 -228.23764911936706
   6 -227.99703586219601
   7 -228.00294830318168
   8 -228.06020297720923
   9 -230.78781261113787
  10 -228.14753078263985
  11 -228.41071441372631
  12 -227.97384375331214
  13 -227.97068524977209
  14 -228.58099558956357
  15 -228.49807893129551
  16 -227.97200436037792
  17 -227.99362599387342
  18 -227.97866393073872
  19 -227.96772641962957
  20 -228.16681869141956
  21 -228.39939679344377
  22 -228.42319418054308
  23 -228.01238658399774
  24 -228.01171276605621
  25 -228.07262725535455
  26 -228.126096460024
  27 -228.00003283852604
  28 -228.32621158138051
  29 -229.01914694358317
  30 -228.27377130303972
  31 -228.30905402886623
  32 -229.72402097921125
  33 -229.08696803745644
  34 -228.38392355900658
  35 -227.968102268499
  36 -228.073090299516
  37 -229.03064493662447
  38 -228.37337236914922
  39 -229.3968515713581
  40 -228.21131873102877
  41 -228.30923203512248
  42 -228.02596384414434
  43 -228.00324311162902
  44 -227.96776512313463
  45 -227.98317455073288
  46 -228.30525688779673
  47 -228.31356996282005
  48 -229.33432049087307
  49 -227.99860613841088
  50 -227.9714079563494
  51 -227.97801739397892
  52 -229.64707209526512
  53 -228.63009611834167
  54 -228.15905550293553
  55 -228.88652192849099
  56 -228.93276275234081
  57 -228.52182235566326
  58 -228.02074268518504
  59 -228.04653286679775
  60 -227.96892034595095
  61 -229.8081416102678
  62 -227.9674714034829
  63 -228.78698239877329
  64 -228.57484136881257
  65 -228.09495354140952
  66 -228.22406720454129
  67 -227.99012653451476
  68 -228.10925613400912
  69 -227.9680915537235
  70 -227.96831219822599
  71 -228.39273361818837
  72 -228.10584576182018
  73 -227.97244449469386
  74 -228.03731634349842
  75 -229.31581246669882
  76 -228.25710037046795
  77 -228.72299213335234
  78 -228.03184816088253
  79 -228.60571123259842
  80 -228.14107535034464
  81 -227.96768440963311
  82 -228.17264153135875
  83 -228.03989786419476
  84 -234.11532840538868
  85 -228.13485502939218
  86 -227.97177130675112
  87 -229.33280181293995
  88 -227.96858556147268
  89 -230.36808005961959
  90 -228.04748282523917
  91 -227.99163281747397
  92 -227.98058245648096
  93 -231.21265561017353
  94 -227.96888484581319
  95 -227.97007522716154
  96 -227.97961722464765
  97 -229.5297908619734
  98 -228.15904862304265
  99 -227.97942736776761
   0 -228.23636037192037
   1 -227.9982584661507
   2 -229.62337076694172
   3 -228.01146252963784
   4 -228.91284208681515
   5 -228.13374527087632
   6 -227.97531260036538
   7 -228.24607849641944
   8 -228.02012861728346
   9 -230.78781261113787
  10 -228.14753078263985
  11 -228.0137763771142
  12 -227.97820463508407
  13 -227.96830674416819
  14 -229.05329013209194
  15 -228.49807893129551
  16 -227.96928873644728
  17 -227.99362599387342
  18 -227.98769551187587
  19 -227.98052781908291
  20 -228.16648747786843
  21 -228.35252678241898
  22 -228.33461684791757
  23 -227.97093644923086
  24 -228.29329376075194
  25 -228.09347620921966
  26 -228.30537807783077
  27 -228.37445102695727
  28 -228.10996190606295
  29 -228.54546920239497
  30 -228.28396255475801
  31 -228.30905402886623
  32 -229.72402097921125
  33 -229.03162470867892
  34 -228.4785794599747
  35 -227.96832783272859
  36 -228.13354589615864
  37 -229.03064493662447
  38 -228.43928917184414
  39 -229.00639461938417
  40 -228.56521241141073
  41 -227.98115911364332
  42 -228.02596384414434
  43 -228.00716532580213
  44 -227.9790606541537
  45 -228.01990639519778
  46 -228.31705889007461
  47 -228.8711289650509
  48 -229.31444428594054
  49 -227.99858504993921
  50 -227.97994973719875
  51 -228.06309410904697
  52 -229.58924269861103
  53 -229.65623656448221
  54 -228.1172179422538
  55 -228.88652192849099
  56 -229.16919130582494
  57 -228.20366970428748
  58 -228.00825401910831
  59 -228.07553192468708
  60 -227.96829441101883
  61 -230.26763913907067
  62 -227.98438577991033
  63 -228.00749810339261
  64 -228.5604680545394
  65 -228.09495354140952
  66 -228.30813911971353
  67 -228.08545493631402
  68 -228.12634352724581
  69 -228.03141388448813
  70 -227.96831219822599
  71 -228.54045081440623
  72 -230.21439674563939
  73 -228.14590406520443
  74 -228.00411930207753
  75 -230.7960984288251
  76 -228.41047152729897
  77 -228.72299213335234
  78 -228.04486079301779
  79 -228.60571123259842
  80 -227.99019942465247
  81 -227.97854282204852
  82 -227.97231272675072
  83 -227.97158698643278
  84 -233.13239134488353
  85 -228.13485502939218
  86 -227.96947956942716
  87 -229.22400705165921
  88 -227.97099518810518
  89 -229.23342565659667
  90 -228.04748282523917
  91 -228.157370396353
  92 -228.00135052151757
  93 -231.21265561017353
  94 -227.972363564533
  95 -227.96743845404114
  96 -228.05862892270025
  97 -229.00507911796538
  98 -228.28100283795791
  99 -227.98846968358004
   0 -228.18427636436198
   1 -229.03414997997501
   2 -229.73806204129781
   3 -228.00521764948155
   4 -228.87085673849177
   5 -228.06015933760443
   6 -227.97554394484428
   7 -228.24607849641944
   8 -228.38760368904437
   9 -230.71768448393044
  10 -228.12727709812992
  11 -228.01289585293858
  12 -228.06518074720518
  13 -228.06373382554858
  14 -229.05329013209194
  15 -228.49807893129551
  16 -227.96838070036074
  17 -227.97019405819228
  18 -227.96884307865653
  19 -227.98052781908291
  20 -228.03700365406246
  21 -228.35252678241898
  22 -228.26238022598952
  23 -227.97500685672378
  24 -228.36929947148383
  25 -227.99677806974003
  26 -228.30537807783077
  27 -228.13440172669848
  28 -228.06357667969087
  29 -228.54546920239497
  30 -228.07028960611572
  31 -228.30905402886623
  32 -229.72402097921125
  33 -228.85826394428773
  34 -228.30184791608499
  35 -227.97055137929911
  36 -227.98363196561607
  37 -228.16427982486198
  38 -228.20533540361578
  39 -229.00639461938417
  40 -228.56521241141073
  41 -227.98245004415168
  42 -228.49614886798153
  43 -227.98244737468585
  44 -228.03382140536942
  45 -228.01088338747203
  46 -228.21085321712326
  47 -228.8711289650509
  48 -229.31444428594054
  49 -228.28984735359327
  50 -227.96758799126698
  51 -228.31570642172221
  52 -229.58924269861103
  53 -228.73109906579995
  54 -228.20198381537685
  55 -233.21474253340145
  56 -228.51584919672507
  57 -228.25422078811479
  58 -227.97500326958419
  59 -228.00240859526937
  60 -227.9685478219929
  61 -234.66492970726998
  62 -227.97718796945551
  63 -228.00746688131397
  64 -228.39158532775309
  65 -228.111317672034
  66 -228.69293755636008
  67 -228.00437882729699
  68 -228.14383955427724
  69 -228.09488246743891
  70 -227.96743071881491
  71 -228.54045081440623
  72 -230.21439674563939
  73 -228.03098076688022
  74 -228.00611806676389
  75 -230.7960984288251
  76 -228.51754208492736
  77 -228.99041391794464
  78 -227.97297300875579
  79 -228.47488738881262
  80 -227.99732739306285
  81 -227.96936850216403
  82 -227.97271472382576
  83 -228.04856800778816
  84 -233.13239134488353
  85 -228.13485502939218
  86 -228.06112070851117
  87 -228.76652935563479
  88 -227.99217832488867
  89 -230.30284222330573
  90 -227.98765811597525
  91 -228.01671021221006
  92 -228.00135052151757
  93 -228.55362016242609
  94 -227.972363564533
  95 -227.97620612020719
  96 -228.04053047707811
  97 -228.78444245281008
  98 -228.38590380877437
  99 -228.02200065485749
   0 -228.40471105021118
   1 -229.03414997997501
   2 -229.73806204129781
   3 -228.00521764948155
   4 -228.40888009397003
   5 -228.01287125737684
   6 -227.97666810732693
   7 -228.17486751255746
   8 -228.55486119578902
   9 -229.82808329522172
  10 -228.12727709812992
  11 -228.01870041127961
  12 -227.96938368033392
  13 -228.0401644833031
  14 -228.95896538312181
  15 -228.2238591965382
  16 -228.00200369991424
  17 -227.97019405819228
  18 -227.96810663206418
  19 -228.0514111833418
  20 -228.03700365406246
  21 -228.38347696725012
  22 -228.26238022598952
  23 -227.9689652015405
  24 -228.03041056093937
  25 -227.97667223143941
  26 -228.30537807783077
  27 -228.15091166688072
  28 -227.96744703926242
  29 -228.23874368555477
  30 -228.1337072811578
  31 -229.23575231801919
  32 -229.72402097921125
  33 -228.67338029701062
  34 -228.02680879512025
  35 -227.99965869633203
  36 -228.01822218567568
  37 -228.59104300252443
  38 -228.14933128126447
  39 -227.97382448544238
  40 -228.86214058948869
  41 -227.97881444552027
  42 -228.47809564077374
  43 -227.96803641830275
  44 -228.70551675135187
  45 -228.08566486321664
  46 -228.21624375625169
  47 -228.8711289650509
  48 -227.97473309765141
  49 -228.1338269774003
  50 -227.99133363177222
  51 -228.00750948862117
  52 -231.35426502503654
  53 -228.32490715020535
  54 -228.26512008385492
  55 -231.821998655703
  56 -228.51584919672507
  57 -228.19370686027148
  58 -227.97943112519854
  59 -228.06626313389279
  60 -227.97695587205178
  61 -233.82962459036654
  62 -227.97605406786644
  63 -228.01443840655182
  64 -228.25042954922273
  65 -228.08744724091665
  66 -228.78119000834818
  67 -228.02783093623046
  68 -228.22954536196559
  69 -227.97217256243798
  70 -227.98024307001583
  71 -228.23151038244887
  72 -230.49524401750475
  73 -228.02447198138967
  74 -228.08974460341952
  75 -229.8852379628234
  76 -228.4196358386998
  77 -229.76125850363277
  78 -228.20967437636813
  79 -229.21489314857934
  80 -228.00646113028625
  81 -227.97429532775234
  82 -227.98103011553732
  83 -227.96925332219095
  84 -231.66304728020296
  85 -228.17470908502474
  86 -228.11626460349098
  87 -228.66888160862428
  88 -228.12003939064206
  89 -231.01732130324251
  90 -227.98573781037905
  91 -228.06303668637383
  92 -228.22975224054423
  93 -228.4834341766929
  94 -228.15604953718903
  95 -228.03038765816521
  96 -228.01482703436909
  97 -228.78444245281008
  98 -228.41933173154428
  99 -228.06264193485291
   0 -228.66386485068645
   1 -229.03414997997501
   2 -229.73806204129781
   3 -228.30227521443709
   4 -228.44844862466843
   5 -228.04103299348017
   6 -227.97654368809154
   7 -228.20054680388827
   8 -228.55486119578902
   9 -229.41219431777211
  10 -228.88314089359557
  11 -227.99895989139941
  12 -227.96938368033392
  13 -228.29536037670528
  14 -228.64503504866369
  15 -228.22554860945883
  16 -227.97307605078802
  17 -228.16707891174255
  18 -227.9832421751762
  19 -228.07093999276407
  20 -228.03700365406246
  21 -228.38347696725012
  22 -228.06489848392818
  23 -227.9689652015405
  24 -228.00352975425503
  25 -227.99449849283656
  26 -228.28581238165029
  27 -228.15397647016417
  28 -228.22046185344396
  29 -228.47228351197424
  30 -228.24722282931205
  31 -228.95942992395453
  32 -228.83419286331164
  33 -229.11330956715437
  34 -228.02414670663947
  35 -227.97306908116883
  36 -227.98911098690277
  37 -228.59104300252443
  38 -228.22319520936264
  39 -228.17080744522235
  40 -228.86214058948869
  41 -228.08037313623251
  42 -229.02739890068727
  43 -228.05493822564489
  44 -228.50391844346933
  45 -228.0936979343094
  46 -228.51905693373664
  47 -228.8711289650509
  48 -227.9783026999298
  49 -228.48592113245806
  50 -227.97609497639451
  51 -228.00396162606225
  52 -231.35426502503654
  53 -227.98203695605278
  54 -228.27197483259295
  55 -231.52221433938294
  56 -228.63942187871825
  57 -228.18467825035566
  58 -227.97358838070696
  59 -227.97002833919228
  60 -227.97270410408035
  61 -229.700683376516
  62 -227.97705179981062
  63 -228.07374538187645
  64 -228.01560271632121
  65 -228.02329202885579
  66 -229.34020379741128
  67 -228.12137989742078
  68 -228.31469183205826
  69 -228.05579960813813
  70 -227.97774321379282
  71 -228.19165910762496
  72 -229.82898043649817
  73 -228.25643841693028
  74 -228.08629156916297
  75 -229.8852379628234
  76 -228.42553544395145
  77 -228.93829887825021
  78 -228.23605452419181
  79 -229.21489314857934
  80 -227.97195677197769
  81 -227.9831322245052
  82 -227.96788278549175
  83 -227.96925332219095
  84 -231.66304728020296
  85 -228.18386289942066
  86 -228.4509068594011
  87 -228.66888160862428
  88 -228.02771068100233
  89 -231.01732130324251
  90 -228.00543699119382
  91 -228.00660233201228
  92 -228.04518969256583
  93 -228.4834341766929
  94 -228.15604953718903
  95 -227.96950926699898
  96 -228.02934598473672
  97 -228.60205542994348
  98 -228.37931402605909
  99 -227.97541249856258
   0 -228.28200821199641
   1 -228.63188100567444
   2 -229.58574678152269
   3 -227.96743551670897
   4 -228.97788009230774
   5 -227.97086355378022
   6 -227.97326853147143
   7 -228.13161246713548
   8 -228.55486119578902
   9 -232.02758644842447
  10 -228.88314089359557
  11 -228.01217838391233
  12 -228.23431350893259
  13 -228.44376533238201
  14 -229.419223363513
  15 -227.98467075023623
  16 -228.6921314262413
  17 -228.20299717382318
  18 -227.96774236556618
  19 -227.9711704993247
  20 -228.03728205772774
  21 -228.19916174530309
  22 -228.28157464100255
  23 -228.02053715778084
  24 -228.02567696136597
  25 -227.99033889795632
  26 -228.30806325678847
  27 -229.64815464413834
  28 -228.38748226827948
  29 -228.47228351197424
  30 -228.09383844084755
  31 -229.32526639094044
  32 -228.48898341403526
  33 -228.72214705772512
  34 -228.0021271792684
  35 -227.98159986758233
  36 -228.44350553834954
  37 -228.94155154245669
  38 -228.13744626025931
  39 -228.01485643491588
  40 -228.86214058948869
  41 -228.07232028132051
  42 -227.96780787266596
  43 -228.05493822564489
  44 -228.50391844346933
  45 -227.98438863219448
  46 -228.7468380320326
  47 -229.79066970509419
  48 -227.97410512988702
  49 -228.48592113245806
  50 -228.18201815944818
  51 -228.05163013836815
  52 -231.35426502503654
  53 -227.96960454215579
  54 -228.16247397817065
  55 -231.3379973579535
  56 -228.63942187871825
  57 -228.18467825035566
  58 -227.96957000359708
  59 -227.96743005616247
  60 -228.01930399125476
  61 -229.98583010429149
  62 -227.97262365076045
  63 -228.22274891317201
  64 -228.2557051580502
  65 -229.26073350772975
  66 -228.15860911697527
  67 -228.12137989742078
  68 -228.31469183205826
  69 -228.83458286614831
  70 -227.96834260262446
  71 -228.19165910762496
  72 -230.08580547102622
  73 -228.26786957939021
  74 -228.0023069493931
  75 -230.01812380423465
  76 -227.99437914920483
  77 -228.93829887825021
  78 -228.32617359579433
  79 -229.32944216247733
  80 -228.07093526385856
  81 -227.9831322245052
  82 -227.99861091702221
  83 -228.21338477727073
  84 -231.66304728020296
  85 -228.08094727423713
  86 -228.4509068594011
  87 -228.42169266779746
  88 -228.02163982678294
  89 -231.01732130324251
  90 -228.07322878685946
  91 -228.0178325188582
  92 -228.55236241009533
  93 -228.47349857645924
  94 -228.3602075214163
  95 -227.96937299930556
  96 -227.96814946945972
  97 -228.43934363704921
  98 -228.11126565374519
  99 -228.00718868425133
   0 -228.2760254056987
   1 -227.96938527203326
   2 -229.41249798485967
   3 -228.03283428810485
   4 -229.33535121251916
   5 -227.97357997128432
   6 -228.10853865379394
   7 -228.13161246713548
   8 -228.58346729144222
   9 -232.02758644842447
  10 -228.93715576226725
  11 -228.1880003754062
  12 -228.02143592788241
  13 -229.24296720568199
  14 -228.58494031680524
  15 -228.00968633016345
  16 -228.1571071769211
  17 -229.09654511371994
  18 -227.98691344300255
  19 -227.97047745572121
  20 -229.0662477748277
  21 -228.20413538857613
  22 -228.20524084579031
  23 -227.97649215365419
  24 -228.1052305058885
  25 -228.05387910701575
  26 -228.16721442320528
  27 -230.90447875433014
  28 -228.3732650196267
  29 -228.60708951505174
  30 -228.24568757817076
  31 -229.32526639094044
  32 -228.14552211562398
  33 -228.81099584883245
  34 -228.01878708625208
  35 -228.56744164707956
  36 -228.31088548469654
  37 -228.94155154245669
  38 -228.12772531673815
  39 -227.96872364362392
  40 -228.86214058948869
  41 -228.07232028132051
  42 -227.99894112023881
  43 -228.00092555735515
  44 -228.50391844346933
  45 -228.04025856728967
  46 -228.63166483031043
  47 -229.27919647510518
  48 -228.30079588232948
  49 -228.19808944300851
  50 -228.10886075131151
  51 -228.03736350281415
  52 -231.35426502503654
  53 -227.97068848009786
  54 -228.20361783747512
  55 -229.01938628781639
  56 -228.65620562090149
  57 -228.18467825035566
  58 -227.96957000359708
  59 -227.98676402346641
  60 -228.30097817253164
  61 -229.57367930765366
  62 -227.97300524035887
  63 -228.02050590560643
  64 -227.97062900300071
  65 -229.26073350772975
  66 -228.15860911697527
  67 -228.5348116368055
  68 -228.63587894442381
  69 -228.83458286614831
  70 -227.97431878611846
  71 -228.84334907265568
  72 -228.95007874542421
  73 -228.22746982307049
  74 -227.98693731813469
  75 -230.45716289596598
  76 -227.96818857080748
  77 -228.40950654669282
  78 -228.32617359579433
  79 -229.32944216247733
  80 -228.07093526385856
  81 -227.99324378100641
  82 -227.99840434692729
  83 -228.38880166638683
  84 -231.66304728020296
  85 -228.40278097542756
  86 -228.4509068594011
  87 -228.50369506340348
  88 -228.01258686791508
  89 -231.01732130324251
  90 -227.97066801037252
  91 -227.968555507975
  92 -228.01886228958642
  93 -228.73536922779905
  94 -228.4347237852069
  95 -227.97342499917022
  96 -228.0182593672441
  97 -228.5532258778417
  98 -228.07028642138863
  99 -228.73137284864305
   0 -228.60839582290956
   1 -227.96797478173949
   2 -228.84059942890676
   3 -228.04353461387541
   4 -229.0503809828754
   5 -228.00497833423444
   6 -228.08273593968551
   7 -228.06301594591596
   8 -228.58346729144222
   9 -232.02758644842447
  10 -229.18579757826001
  11 -228.22960396071278
  12 -227.99512548297
  13 -229.19800339927656
  14 -228.58494031680524
  15 -227.971973599764
  16 -228.1571071769211
  17 -229.09654511371994
  18 -227.98691344300255
  19 -227.98697904073626
  20 -228.77883438479307
  21 -228.01795135563535
  22 -228.11301768005748
  23 -227.97644817113795
  24 -228.04096057566423
  25 -228.47355189140094
  26 -228.04940605718326
  27 -230.99646926376721
  28 -227.97615313218191
  29 -228.60708951505174
  30 -228.24568757817076
  31 -229.32526639094044
  32 -228.14552211562398
  33 -228.81099584883245
  34 -228.01878708625208
  35 -228.16639439642071
  36 -228.15565626421528
  37 -228.94155154245669
  38 -228.10613132979512
  39 -228.15053082164818
  40 -228.87322628303073
  41 -228.07012179408537
  42 -228.12576419369208
  43 -227.99543434738649
  44 -228.48203234101476
  45 -227.99578735851239
  46 -229.25823167644964
  47 -230.06773356944805
  48 -228.24367665915534
  49 -228.21836980926361
  50 -227.97406504426255
  51 -228.02022270749688
  52 -231.35426502503654
  53 -228.05761788602052
  54 -228.21565153046396
  55 -229.01938628781639
  56 -229.27583968651305
  57 -228.20078171714729
  58 -228.00525603628597
  59 -228.15634405335635
  60 -228.37489632906656
  61 -228.89905611799597
  62 -227.97300524035887
  63 -228.02050590560643
  64 -228.06382468370896
  65 -229.26073350772975
  66 -227.98890923779018
  67 -228.5348116368055
  68 -228.63587894442381
  69 -228.74244432967845
  70 -227.96873850019588
  71 -228.84334907265568
  72 -228.95007874542421
  73 -228.34981983079558
  74 -227.97117669765376
  75 -230.59783561002249
  76 -227.97558854269971
  77 -228.34973516339033
  78 -229.16152220708926
  79 -228.53017053522288
