   7 -16.96818452871381
   8 -17.22363753302405
   9 -17.47026606985148
  10 -16.947675624723324
  11 -17.018975508120683
  12 -17.061634396574114
  13 -17.182249899732437
  14 -17.631619083188383
  15 -17.067442112998805
  16 -16.942864435835698
  17 -17.446637749990405
  18 -16.9825377092526
  19 -17.800020842846134
  20 -17.194875100980845
  21 -17.023110737624599
  22 -17.868146276305627
  23 -16.972097094653904
  24 -16.996007594745116
  25 -17.015362029670779
  26 -17.161455552927553
  27 -18.702474187088008
  28 -17.035135375128473
  29 -17.420749679147015
  30 -17.56329305750987
  31 -19.873499125261311
  32 -17.480921638955405
  33 -16.943471346778612
  34 -17.212582144863219
  35 -17.036679840127501
  36 -18.400847955059756
  37 -17.382000032471723
  38 -18.347639087369544
  39 -16.9562839413794
  40 -17.590866979475351
  41 -17.292348170679947
  42 -17.310305005828226
  43 -17.889207675794133
  44 -17.049409925846611
  45 -16.945432996651483
  46 -17.176084710274971
  47 -17.337708791809181
  48 -17.907889795635327
  49 -19.692307603537849
  50 -17.680336868314697
  51 -17.627578335174675
  52 -17.569243293832418
  53 -19.272962439641852
  54 -18.851565890444931
  55 -17.495712497927812
  56 -17.069017416142458
  57 -18.357235640063223
  58 -16.943356848081443
  59 -17.053780515767976
  60 -17.408567012380914
  61 -17.353837327818169
  62 -17.721364216757028
  63 -17.409831257772989
  64 -17.729297949010562
  65 -18.331096576148223
  66 -16.946410215383931
  67 -17.267712118588175
  68 -17.062692489479804
  69 -17.376413473515704
  70 -17.492098724516037
  71 -17.767033778174397
  72 -17.306974440319983
  73 -17.989132524629682
  74 -16.949732462508624
  75 -17.660335356104731
  76 -16.953660197481895
  77 -17.659310920921438
  78 -17.388085627393338
  79 -17.083080761687128
  80 -19.032024526490169
  81 -17.006583455304177
  82 -18.216631167009087
  83 -17.055727748487357
  84 -16.943782801963991
  85 -16.949687568363565
  86 -17.331913205261145
  87 -16.951006396014598
  88 -18.6175393888721
  89 -18.198206643550026
  90 -17.143805961361164
  91 -17.160541454961489
  92 -17.881066630513565
  93 -17.948387408808554
  94 -19.226582618446717
  95 -17.623444044669014
  96 -17.4259807481187
  97 -17.31559102132104
  98 -17.037631301408751
  99 -16.991993267403
   0 -17.239118325597033
   1 -19.177044879584912
   2 -16.984352430019271
   3 -18.528947640352818
   4 -17.265201585685354
   5 -16.957420062074839
   6 -19.526474082241741
   7 -16.944506529752925
   8 -17.295614480355521
   9 -17.803304135619708
  10 -16.946157036598912
  11 -17.018975508120683
  12 -17.11410288147729
  13 -16.994293286946906
  14 -16.943813136521328
  15 -17.844517715450873
  16 -16.973214790295806
  17 -17.446637749990405
  18 -16.987044469203564
  19 -18.336756401950225
  20 -16.948353795980815
  21 -17.165835081842562
  22 -17.903118021309112
  23 -16.957650038766104
  24 -17.258219889582094
  25 -17.176281493809121
  26 -17.222424661404979
  27 -18.702474187088008
  28 -17.656474132593164
  29 -17.420749679147015
  30 -17.56329305750987
  31 -18.624955515067157
  32 -17.032640557369156
  33 -16.987055302899549
  34 -17.212582144863219
  35 -17.155039497328282
  36 -18.400847955059756
  37 -17.382000032471723
  38 -18.347639087369544
  39 -18.184154606039787
  40 -17.59644571839975
  41 -17.256708180247813
  42 -17.720940122698991
  43 -17.228006317344583
  44 -17.116560067015484
  45 -16.953820879899816
  46 -17.216448894895912
  47 -16.965722637875835
  48 -17.645213081905624
  49 -22.224756056393971
  50 -19.245640390343333
  51 -19.13088139467645
  52 -17.569243293832418
  53 -19.698227156294475
  54 -18.851565890444931
  55 -17.495712497927812
  56 -17.298158400863592
  57 -18.064092919080405
  58 -16.943356848081443
  59 -16.991673245191755
  60 -16.948080207620972
  61 -17.583770206320988
  62 -19.411585003625976
  63 -17.447232364079177
  64 -17.131942592197696
  65 -18.331096576148223
  66 -16.983375707809493
  67 -17.267712118588175
  68 -17.062692489479804
  69 -18.993416279866686
  70 -17.369760996420084
  71 -17.767033778174397
  72 -17.306974440319983
  73 -17.557247586008945
  74 -17.115595519025419
  75 -17.3258387143131
  76 -16.997049861013974
  77 -17.548166338071855
  78 -17.054122874731107
  79 -17.083080761687128
  80 -18.64112464366718
  81 -17.045030255354298
  82 -17.732488749007782
  83 -17.249145840982997
  84 -16.943782801963991
  85 -16.949687568363565
  86 -17.263229172138672
  87 -16.957402486942051
  88 -18.218767593156823
  89 -18.198206643550026
  90 -17.163435186426423
  91 -17.075251434436321
  92 -17.493350936841015
  93 -18.69791772247623
  94 -19.226582618446717
  95 -18.445373041753932
  96 -17.375531683113188
  97 -17.435154576259794
  98 -17.013411662984932
  99 -17.039221819064046
   0 -16.942896759971678
   1 -19.177044879584912
   2 -17.311533908481973
   3 -17.427933781510355
   4 -17.010686677677192
   5 -17.003032031547306
   6 -19.526474082241741
   7 -16.944506529752925
   8 -17.295614480355521
   9 -17.113823868691
  10 -17.137511120619372
  11 -17.131885600475684
  12 -17.11410288147729
  13 -17.321446672098958
  14 -16.943813136521328
  15 -17.605546963488596
  16 -16.948177619824897
  17 -18.12872642247822
  18 -16.9455941559998
  19 -18.336756401950225
  20 -16.969340504936952
  21 -16.94661465933623
  22 -18.208296527593127
  23 -17.293532438505164
  24 -17.327335474150168
  25 -17.176281493809121
  26 -17.225825806531301
  27 -18.706029112610757
  28 -17.859537502887044
  29 -17.212278616282187
  30 -18.067590940265525
  31 -17.52388476656073
  32 -16.9995024353451
  33 -16.987055302899549
  34 -17.042845755770244
  35 -17.145815777976289
  36 -18.400847955059756
  37 -17.152887332602905
  38 -18.347639087369544
  39 -18.184154606039787
  40 -17.635445286473857
  41 -17.194592980090299
  42 -17.169030268968946
  43 -17.151699844427917
  44 -17.189772618803737
  45 -16.981660245547804
  46 -17.216448894895912
  47 -17.106252999227713
  48 -17.67001303446402
  49 -19.514093570944652
  50 -19.245640390343333
  51 -17.592753491988574
  52 -17.569243293832418
  53 -19.698227156294475
  54 -18.851565890444931
  55 -17.505565747543947
  56 -17.305959637980454
  57 -18.064092919080405
  58 -17.067822312862386
  59 -16.997601066274338
  60 -16.951149073476813
  61 -17.583770206320988
  62 -19.411585003625976
  63 -16.975024230945234
  64 -17.066229830444115
  65 -18.331096576148223
  66 -16.942881030297798
  67 -17.345356289723899
  68 -17.38736720821219
  69 -18.99576099141585
  70 -19.370600640271867
  71 -17.778172772713312
  72 -17.416650785888898
  73 -17.557247586008945
  74 -17.125335873343278
  75 -17.361866002921801
  76 -16.971096658653671
  77 -17.675617569241993
  78 -16.945634640824359
  79 -17.041507819741533
  80 -17.25092897999118
  81 -17.610568014575204
  82 -17.626715987647962
  83 -17.238727980881222
  84 -16.945468719070153
  85 -16.943904254275555
  86 -16.949198144948195
  87 -17.017369143945235
  88 -18.218767593156823
  89 -18.198206643550026
  90 -17.03458862260678
  91 -17.075251434436321
  92 -17.130700987146611
  93 -18.208525515487693
  94 -19.271011761182638
  95 -18.445373041753932
  96 -17.375531683113188
  97 -17.795515918130285
  98 -16.980831900309838
  99 -17.047746314695242
   0 -16.942896759971678
   1 -19.177044879584912
   2 -17.160586013940254
   3 -17.29519630801871
   4 -16.943385789173185
   5 -16.942948703554126
   6 -19.526474082241741
   7 -16.944506529752925
   8 -17.592067354804268
   9 -16.991623969029522
  10 -17.073677847281928
  11 -17.146889608464498
  12 -17.176857675847032
  13 -17.526764861908529
  14 -17.098144268701756
  15 -17.605546963488596
  16 -16.948470302098485
  17 -18.154809153517753
  18 -16.942856275126434
  19 -18.336756401950225
  20 -16.97824606028378
  21 -17.332118357710982
  22 -18.208296527593127
  23 -17.194004722052213
  24 -17.59825466990425
  25 -17.027951065286722
  26 -17.13888818595418
  27 -17.58895685357615
  28 -17.809030158738924
  29 -17.119423450186652
  30 -18.538397321422675
  31 -17.93784330084009
  32 -16.9995024353451
  33 -16.982257865214248
  34 -17.042845755770244
  35 -17.156498574725653
  36 -17.91589366134134
  37 -17.152887332602905
  38 -18.347639087369544
  39 -17.904603962956148
  40 -17.663856239008037
  41 -16.950425176108361
  42 -17.169030268968946
  43 -17.030097505617757
  44 -17.440770475186966
  45 -16.981660245547804
  46 -16.943260487623199
  47 -17.106252999227713
  48 -17.67001303446402
  49 -18.211598886224376
  50 -19.245640390343333
  51 -17.703779858219935
  52 -17.569243293832418
  53 -19.269064139633386
  54 -18.851565890444931
  55 -16.948650822408041
  56 -17.431818978439416
  57 -18.064092919080405
  58 -16.94895024149114
  59 -16.98571750352896
  60 -16.971033953718269
  61 -17.692786462660976
  62 -18.620403425470272
  63 -16.990863688059321
  64 -17.016931747117102
  65 -17.402508738404347
  66 -16.947572543144002
  67 -17.345356289723899
  68 -17.327102374757008
  69 -18.99576099141585
  70 -19.370600640271867
  71 -17.670650551332024
  72 -17.416650785888898
  73 -17.894454100847017
  74 -17.084133637186582
  75 -17.361866002921801
  76 -17.00935660942233
  77 -17.588013470648775
  78 -16.945634640824359
  79 -17.79715499471439
  80 -17.82333200819297
  81 -17.610568014575204
  82 -17.153164509762771
  83 -16.967986661667027
  84 -16.945468719070153
  85 -16.985129936064983
  86 -16.967364350943207
  87 -17.033395700336278
  88 -17.264055325988757
  89 -18.265466502839161
  90 -17.036330980720077
  91 -17.075251434436321
  92 -17.05710526221069
  93 -18.036682094724629
  94 -19.509632874778141
  95 -17.575202099964962
  96 -17.502675556316547
  97 -17.747323627162466
  98 -17.009786758736009
  99 -17.047746314695242
   0 -16.958710994814037
   1 -19.161258760631462
   2 -17.617717784819064
   3 -17.370296150222337
   4 -16.943294799014968
   5 -17.0459340077626
   6 -18.278667987785258
   7 -16.94318416991139
   8 -17.592067354804268
   9 -17.011224459706931
  10 -16.953220777171886
  11 -17.200090892834133
  12 -17.108645136948397
  13 -17.160706179770848
  14 -17.100313735759727
  15 -17.090310671059708
  16 -16.949300534738644
  17 -18.154809153517753
  18 -16.943152367457511
  19 -18.336756401950225
  20 -17.011422442521248
  21 -17.332118357710982
  22 -17.649725862327831
  23 -17.140492674076722
  24 -17.940551058244349
  25 -17.256943685022009
  26 -17.054639979204516
  27 -20.468837390821349
  28 -17.334408057853853
  29 -17.108509220249935
  30 -18.538397321422675
  31 -17.93784330084009
  32 -16.964201779614115
  33 -16.982257865214248
  34 -16.943023718590119
  35 -16.943175385401908
  36 -17.91589366134134
  37 -17.009648871994031
  38 -18.003782124436896
  39 -17.2284855301641
  40 -17.715982105592133
  41 -17.046708031219776
  42 -17.224421244541659
  43 -16.943986589679302
  44 -17.440770475186966
  45 -17.193241791796734
  46 -17.148580924719734
  47 -17.038647235751501
  48 -17.672521798065606
  49 -18.449311043058511
  50 -18.919455065627588
  51 -19.598922687696451
  52 -17.569243293832418
  53 -19.269064139633386
  54 -18.851565890444931
  55 -16.962039582595057
  56 -17.451759740438476
  57 -17.917402398733003
  58 -17.56327261849561
  59 -17.021974483309421
  60 -17.146199329966286
  61 -17.85156032130396
  62 -18.127092878476965
  63 -16.990863688059321
  64 -17.040349963704454
  65 -17.674807120877254
  66 -16.95080803628144
  67 -17.341850269307386
  68 -17.209115508616062
  69 -17.308469240512245
  70 -19.645843171146812
  71 -17.600555233375562
  72 -17.369538358825427
  73 -18.03828030943744
  74 -17.084133637186582
  75 -17.526538374959614
  76 -17.228842438521493
  77 -17.588013470648775
  78 -16.945634640824359
  79 -17.79715499471439
  80 -19.861407226935352
  81 -17.610568014575204
  82 -16.954472647845254
  83 -16.942962119794011
  84 -16.944509605642612
  85 -16.943037895515666
  86 -17.030409699946958
  87 -17.014187414191014
  88 -17.334446797487292
  89 -18.265466502839161
  90 -16.942929657808346
  91 -16.942853673393948
  92 -17.05710526221069
  93 -17.510987350467076
  94 -17.214152429284329
  95 -17.698376279130112
  96 -17.448950767645478
  97 -17.295166554702735
  98 -17.037061978786976
  99 -17.121732603700231
   0 -18.281432688784783
   1 -19.161258760631462
   2 -17.549845272140818
   3 -17.165052046722952
   4 -16.957542261410428
   5 -17.138948355709442
   6 -17.713766498481228
   7 -16.963649735963529
   8 -17.916928034472971
   9 -16.992942533035176
  10 -16.953220777171886
  11 -16.942936720740061
  12 -17.129085684453702
  13 -17.00750164964667
  14 -17.044504595821412
  15 -17.655070749530633
  16 -16.942862840809717
  17 -18.154809153517753
  18 -16.943694825875369
  19 -18.336756401950225
  20 -17.01026242056863
  21 -16.943088784057512
  22 -18.342007334582771
  23 -17.140492674076722
  24 -17.940551058244349
  25 -17.259129492564071
  26 -16.985671664407306
  27 -18.28515629814769
  28 -17.334408057853853
  29 -17.151736604540989
  30 -19.101439059624504
  31 -17.774816683271652
  32 -16.973686473691643
  33 -17.313142298063749
  34 -16.943372057814553
  35 -16.943063252701482
  36 -17.91589366134134
  37 -17.088916236761161
  38 -18.903529270647581
  39 -17.2284855301641
  40 -19.429791477843967
  41 -17.151687747111527
  42 -17.224421244541659
  43 -16.948003282875209
  44 -17.440770475186966
  45 -17.310372503167958
  46 -17.105483599418086
  47 -17.058639277638662
  48 -17.751558685781898
  49 -18.328328558466517
  50 -17.105437461633102
  51 -19.918941011534255
  52 -17.921686623172555
  53 -19.269064139633386
  54 -18.645488139784497
  55 -16.953881454252112
  56 -17.127772984610075
  57 -18.140827172418707
  58 -17.56327261849561
  59 -17.31556627976056
  60 -17.363652176506537
  61 -17.85156032130396
  62 -18.644427706375406
  63 -16.990863688059321
  64 -16.995810723334859
  65 -17.594293364508559
  66 -16.955308127567651
  67 -17.341850269307386
  68 -17.125728087498267
  69 -16.944345907302516
  70 -19.645843171146812
  71 -19.55598489818555
  72 -17.600372460464929
  73 -17.196090713481155
  74 -16.945025610663528
  75 -17.469697575156882
  76 -16.954978969464271
  77 -17.406499393349481
  78 -16.944465128190405
  79 -17.991201067693044
  80 -19.861407226935352
  81 -17.74074707959365
  82 -16.955787400868267
  83 -17.096321453099019
  84 -17.200808007782594
  85 -16.943037895515666
  86 -17.10090740711119
  87 -17.690761507247018
  88 -17.334446797487292
  89 -18.066683904544409
  90 -17.111952241857054
  91 -16.946403831558399
  92 -17.082551339521196
  93 -17.509101609701798
  94 -16.943253995366408
  95 -17.797144093520114
  96 -17.367554505359088
  97 -17.29298808847204
  98 -17.037061978786976
  99 -16.949330052077112
   0 -18.562564433663489
   1 -19.088236645424566
   2 -17.473632538485866
   3 -17.165052046722952
   4 -16.96504483972473
   5 -16.966311939862958
   6 -18.634031584034414
   7 -16.948713720018404
   8 -17.916928034472971
   9 -17.960755292734685
  10 -16.949476888128189
  11 -16.947687854062909
  12 -16.959017715870047
  13 -17.00750164964667
  14 -17.044504595821412
  15 -16.943062718426237
  16 -16.944144983190046
  17 -17.78243534339892
  18 -16.955305562776523
  19 -18.336756401950225
  20 -17.247939279573796
  21 -17.602530916564262
  22 -17.579462299153324
  23 -16.945360368425309
  24 -17.940551058244349
  25 -17.122953671277379
  26 -16.991024948803599
  27 -18.28515629814769
  28 -17.327522697595818
  29 -17.266318490053767
  30 -19.08637129204218
  31 -17.72549978950056
  32 -16.973686473691643
  33 -17.313142298063749
  34 -17.012569059829282
  35 -16.996602410797831
  36 -17.91589366134134
  37 -17.088511639733102
  38 -18.571229088945199
  39 -17.373762043992734
  40 -18.957634076653665
  41 -17.269645882657361
  42 -17.224421244541659
  43 -16.95653956052692
  44 -17.298351262607753
  45 -17.221471042238115
  46 -17.338751938842744
  47 -16.942968801809553
  48 -18.459821571980747
  49 -18.328328558466517
  50 -16.964845800846902
  51 -19.012589141869118
  52 -17.369593043073483
  53 -19.228172141272129
  54 -18.655596358393069
  55 -16.949198858739766
  56 -17.070841289127351
  57 -17.793786128496901
  58 -17.56327261849561
  59 -17.31556627976056
  60 -17.143838841653398
  61 -18.013786038026794
  62 -17.763420656910675
  63 -17.002040067528938
  64 -16.980754240253013
  65 -17.343842411135604
  66 -16.942941577958273
  67 -17.560844003927407
  68 -16.946676576107389
  69 -17.085822029152435
  70 -19.645843171146812
  71 -18.741586134026008
  72 -17.619793350376217
  73 -17.247743196626718
  74 -16.961976390989594
  75 -17.516626455862706
  76 -16.986688393607132
  77 -17.648179250141308
  78 -16.94383031046927
  79 -17.991201067693044
  80 -21.240364793683145
  81 -17.775543520547945
  82 -16.952014360663526
  83 -17.165483984546555
  84 -17.52853792492348
  85 -16.960777874353425
  86 -17.140315870156108
  87 -17.690761507247018
  88 -17.278508029954189
  89 -18.066683904544409
  90 -17.205027971292942
  91 -16.942931539552774
  92 -17.082551339521196
  93 -17.509101609701798
  94 -16.944460250802212
  95 -18.032087844035072
  96 -17.347705089528638
  97 -17.494249618509055
  98 -17.076247765959799
  99 -16.949754912597893
   0 -18.562564433663489
   1 -19.088236645424566
   2 -17.385954878629398
   3 -17.261051486216029
   4 -16.97429760125042
   5 -16.94472210521953
   6 -18.42523256041305
   7 -16.968140891888265
   8 -18.313873268713134
   9 -17.987128721916879
  10 -17.070004930991875
  11 -17.15469008856282
  12 -16.952107161188604
  13 -17.00750164964667
  14 -17.044504595821412
  15 -17.004300698832996
  16 -16.952499516982776
  17 -17.78243534339892
  18 -16.971615634866509
  19 -18.223231350916521
  20 -17.132871589403806
  21 -17.602530916564262
  22 -17.511538630696641
  23 -16.945360368425309
  24 -17.068603121314009
  25 -17.307883218469755
  26 -16.942880449197251
  27 -18.28515629814769
  28 -17.327522697595818
  29 -17.096430179736629
  30 -19.353861800389303
  31 -17.300258489490826
  32 -17.153457565606075
  33 -18.339812463654955
  34 -16.997548330329113
  35 -17.157246069972004
  36 -17.91589366134134
  37 -17.088511639733102
  38 -18.571229088945199
  39 -18.191782892968767
  40 -18.804469763730385
  41 -17.297570047002516
  42 -17.24947745031664
  43 -17.079940074492626
  44 -17.298351262607753
  45 -17.166100574047341
  46 -17.031760610343699
  47 -16.944274432710873
  48 -17.84517405986114
  49 -18.136232490144486
  50 -16.956349529944639
  51 -19.012589141869118
  52 -17.406218232079333
  53 -19.08740316581833
  54 -18.776489583137433
  55 -16.949359111654211
  56 -17.194812351903781
  57 -18.109007200674505
  58 -17.56327261849561
  59 -17.324380520621929
  60 -17.267513566747741
  61 -17.9247373239102
  62 -17.763420656910675
  63 -17.002040067528938
  64 -16.962419456753125
  65 -17.343842411135604
  66 -17.314222408668009
  67 -17.560844003927407
  68 -16.98121593930885
  69 -17.085822029152435
  70 -18.338178508292906
  71 -18.414282832302391
  72 -17.619793350376217
  73 -17.067851072552557
  74 -17.052732237308504
  75 -17.516626455862706
  76 -16.986688393607132
  77 -18.212376452445724
  78 -16.951557407784666
  79 -17.991201067693044
  80 -20.115819267578324
  81 -17.775543520547945
  82 -17.23938773803059
  83 -17.171584180338421
  84 -17.52853792492348
  85 -17.013393119414722
  86 -17.150759329938086
  87 -17.885274974065869
  88 -16.94424503430124
  89 -18.464848348817906
  90 -17.205027971292942
  91 -16.953293695056537
  92 -16.957315347695818
  93 -17.509101609701798
  94 -16.944412672762951
  95 -18.11819509262245
  96 -17.418117019090253
  97 -17.684642356760332
  98 -16.962772807386482
  99 -16.953612114028491
   0 -17.28205042616765
   1 -20.256009727244482
   2 -17.370351532770144
   3 -16.954565513479508
   4 -16.97429760125042
   5 -17.041218651029151
   6 -18.42523256041305
   7 -17.083933921212058
   8 -18.313873268713134
   9 -17.603051566432505
  10 -17.070004930991875
  11 -17.043645238973244
  12 -16.95032225959276
  13 -17.039289604149765
  14 -16.996010787361339
  15 -17.004300698832996
  16 -16.943969507307916
  17 -17.712771130084391
  18 -16.943452052707997
  19 -17.904394876816454
  20 -17.413345785478342
  21 -17.119032178197045
  22 -17.511538630696641
  23 -16.973085927561456
  24 -17.068603121314009
  25 -17.099426424558786
  26 -16.947848758727972
  27 -18.416696343503848
  28 -17.55978989520764
  29 -16.992612909162705
  30 -19.802535256987753
  31 -17.31054001883313
  32 -17.153457565606075
  33 -18.339812463654955
  34 -16.96487370245098
  35 -17.157246069972004
  36 -17.91589366134134
  37 -17.316762818122136
  38 -18.180790133041409
  39 -18.191782892968767
  40 -19.619549484922999
  41 -16.975179551627654
  42 -17.312937736172465
  43 -16.964311929966662
  44 -17.015943532725629
  45 -17.677699095822131
  46 -17.026613524062064
  47 -17.124714107492139
  48 -17.455813234151773
  49 -18.264468033068233
  50 -16.942950007931259
  51 -18.737477285944507
  52 -17.406218232079333
  53 -19.08740316581833
  54 -18.747120479138736
  55 -16.954975397719117
  56 -17.209374474158327
  57 -18.200067429781456
  58 -17.423130023867468
  59 -17.324380520621929
  60 -17.077498271185362
  61 -17.9247373239102
  62 -17.580409836086833
  63 -16.943163041802066
  64 -16.972759596462772
  65 -17.690628760832581
  66 -17.035926422641396
  67 -17.520164451517061
  68 -16.993584489830827
  69 -17.722125693529073
  70 -17.508349269365894
  71 -18.414282832302391
  72 -17.656838867847615
  73 -17.067851072552557
  74 -17.320595592851873
  75 -18.259004568737701
  76 -16.975856769443432
  77 -18.512392972388877
  78 -16.950427024092448
  79 -17.940699945780565
  80 -19.242343568639733
  81 -17.480170874385966
  82 -17.23938773803059
  83 -17.435241396509593
  84 -17.677559603236702
  85 -17.077469539855002
  86 -17.001773541129559
  87 -17.06146889666211
  88 -16.959742130013648
  89 -16.990311301764496
  90 -17.205027971292942
  91 -16.957443385126037
  92 -16.942954570853061
  93 -17.162776772843383
  94 -16.944412672762951
  95 -18.413016331907244
  96 -17.418117019090253
  97 -16.948928213425862
  98 -16.98820456433404
  99 -16.945143229028488
   0 -17.28205042616765
   1 -20.256009727244482
   2 -17.844957261033997
   3 -17.009049299725472
   4 -17.006123814925129
   5 -17.150310688673212
   6 -18.42523256041305
   7 -17.331611213828282
   8 -20.618973891308492
   9 -17.172102028164584
  10 -17.142753591018881
  11 -17.043645238973244
  12 -16.950171891799645
  13 -16.94286735412431
  14 -16.997425590146818
  15 -16.985652496566242
  16 -16.943538402224089
  17 -16.948191682004904
  18 -16.943705437870221
  19 -17.904394876816454
  20 -17.317067165064252
  21 -16.943021136709547
  22 -17.706343621274637
  23 -16.973085927561456
  24 -17.010319405238448
  25 -17.487707234472996
  26 -16.980373233324578
  27 -18.416696343503848
  28 -17.55978989520764
  29 -16.948770950369216
  30 -19.802535256987753
  31 -17.302022547620922
  32 -17.143832255639076
  33 -18.339812463654955
  34 -16.947811116839528
  35 -17.159984938756963
  36 -18.079643243565602
  37 -17.316762818122136
  38 -18.129409094928285
  39 -18.191782892968767
  40 -19.713865757183761
  41 -17.283114950854905
  42 -16.962671138608634
  43 -17.056476488600001
  44 -17.046536648030013
  45 -17.504532854666181
  46 -17.026613524062064
  47 -17.124714107492139
  48 -17.455813234151773
  49 -18.261772841250629
  50 -17.108313514281264
  51 -18.737477285944507
  52 -17.406218232079333
  53 -19.08740316581833
  54 -17.718728553593895
  55 -17.036347365692588
  56 -17.261907321448728
  57 -17.476787116323109
  58 -17.81034997075599
  59 -17.263716177903213
  60 -16.961476874857428
  61 -17.443234238843004
  62 -17.342920780467374
  63 -16.948745573883219
  64 -17.422054338749813
  65 -17.957083806399876
  66 -17.01440180396337
  67 -17.520164451517061
  68 -17.012881243619432
  69 -18.198147083561821
  70 -17.409618095410632
  71 -17.558612152981912
  72 -17.656838867847615
  73 -16.99446727668683
  74 -17.505024832381174
  75 -18.44379327232755
  76 -16.959045393012762
  77 -18.821737756639099
  78 -16.943612948465912
  79 -17.933699627650967
  80 -19.242343568639733
  81 -19.861800203747137
  82 -17.022361469789232
  83 -17.435241396509593
  84 -17.677559603236702
  85 -17.255722105185839
  86 -16.998368276055544
  87 -17.06146889666211
  88 -17.163552240741943
  89 -16.99654759161114
  90 -17.205027971292942
  91 -16.990562464420023
  92 -17.625976890600143
  93 -17.162776772843383
  94 -16.944414683757778
  95 -18.011039226496003
  96 -17.426886913810574
  97 -17.203997898398814
  98 -16.963986627195201
  99 -17.619222875521981
   0 -17.278257477015142
   1 -20.256009727244482
   2 -16.943372094062088
   3 -16.965833115483441
   4 -16.975256882438291
   5 -17.150310688673212
   6 -20.788142248845098
   7 -17.179452275261461
   8 -20.618973891308492
   9 -17.057542053467326
  10 -17.142753591018881
  11 -17.049550556654033
  12 -16.958821717372427
  13 -16.949226088387825
  14 -16.989960394503882
  15 -17.09687444764177
  16 -17.443217514734926
  17 -17.14759833894604
  18 -16.961124738883861
  19 -17.492990149890918
  20 -17.353095454809235
  21 -16.943021136709547
  22 -17.896375521448359
  23 -16.971897720768997
  24 -17.017415321330191
  25 -17.113631997114496
  26 -17.229253086498488
  27 -18.164406206363701
  28 -17.55978989520764
  29 -17.415923151062408
  30 -19.802535256987753
  31 -17.2926758321757
  32 -17.106102182195247
  33 -18.080958667306277
  34 -17.054175049702781
  35 -17.448752013541295
  36 -17.800752198890027
  37 -16.951267514944071
  38 -18.129409094928285
  39 -18.03538186941643
  40 -19.713865757183761
  41 -17.070836025236687
  42 -16.962671138608634
  43 -16.959309267144107
  44 -17.13835157375442
  45 -16.962154156433925
  46 -17.026613524062064
  47 -16.945855666877303
  48 -17.383102177336411
  49 -18.261772841250629
  50 -16.971513744299955
  51 -18.737477285944507
  52 -18.069358534803889
  53 -19.08740316581833
  54 -17.735069054392831
  55 -17.24543715813542
  56 -17.510751812377414
  57 -17.476787116323109
  58 -17.81034997075599
  59 -17.649331025160741
  60 -16.945067724041589
  61 -17.065715840081602
  62 -17.456334604402542
  63 -17.034239142402797
  64 -17.485275126310981
  65 -17.111670263978944
  66 -17.01440180396337
  67 -17.520164451517061
  68 -17.012881243619432
  69 -18.458792887611654
  70 -16.956230588811607
  71 -17.558612152981912
  72 -17.656838867847615
  73 -17.312840861902551
  74 -16.96965014038113
  75 -17.811077876841921
  76 -17.114785537455209
  77 -18.352967772064989
  78 -16.943686732088214
  79 -17.940739814722519
  80 -19.094714269621413
  81 -19.861800203747137
  82 -17.075905953164245
  83 -17.426817918465421
  84 -19.201177462705779
  85 -17.980793022482857
  86 -17.156790680689554
  87 -17.06146889666211
  88 -17.231593292040209
  89 -17.016154013206641
  90 -17.236531958441994
  91 -17.025418100668055
  92 -17.625976890600143
  93 -17.285922072682297
  94 -16.945861575304054
  95 -18.011039226496003
  96 -17.456376277735117
  97 -17.430390455897559
  98 -17.047485064419828
  99 -17.271386092088129
   0 -17.198626826784295
   1 -20.256009727244482
   2 -18.063183211431273
   3 -16.963290234342047
   4 -17.012113840562197
   5 -17.297994513638962
   6 -20.788142248845098
   7 -17.179452275261461
   8 -20.618973891308492
   9 -17.057542053467326
  10 -16.952811954018856
  11 -17.047852602553796
  12 -17.078224023484733
  13 -16.987098215425089
  14 -17.09726089759415
  15 -17.211139016396029
  16 -17.440223056152512
  17 -17.14759833894604
  18 -16.950175995284937
  19 -17.363918037535299
  20 -17.353095454809235
  21 -16.942921171163285
  22 -17.896375521448359
  23 -17.08111365551855
  24 -17.028073874421867
  25 -16.961249273420911
  26 -17.137201855706248
  27 -17.856749193645861
  28 -17.327978230532793
  29 -17.415923151062408
  30 -19.802535256987753
  31 -17.2926758321757
  32 -17.036694718134584
  33 -18.940447502724226
  34 -17.054175049702781
  35 -17.320351744895468
  36 -18.107225016880285
  37 -16.948774183104362
  38 -18.129409094928285
  39 -18.03538186941643
  40 -19.142777290078293
  41 -17.250607216824356
  42 -16.962671138608634
  43 -17.303729768564089
  44 -17.13835157375442
  45 -16.958318648989703
  46 -16.989012265629857
  47 -17.459092476754901
  48 -17.170792013827342
  49 -18.261772841250629
  50 -16.977199173197086
  51 -17.79162848783654
  52 -16.949432398626147
  53 -18.78227064268463
  54 -17.735069054392831
  55 -17.934739037155747
  56 -17.72509706199547
  57 -17.481394862819279
  58 -18.220791068560946
  59 -17.595673791944993
  60 -17.05648651808869
  61 -17.065715840081602
  62 -17.095088967040152
  63 -17.262163370508933
  64 -17.511210612946076
  65 -17.089083258120844
  66 -17.204467058283708
  67 -17.984093526665568
  68 -16.963557600573409
  69 -18.458792887611654
  70 -17.280363567924958
  71 -17.558612152981912
  72 -17.656838867847615
