  17 -228.05904443189607
  18 -227.99741295080696
  19 -228.34637230483258
  20 -228.27006467879309
  21 -228.23780574963078
  22 -228.03514547243725
  23 -228.48933808791023
  24 -228.2463671554963
  25 -229.0082429573358
  26 -227.99853003007215
  27 -228.04082566420516
  28 -228.00242384905212
  29 -227.98408415073249
  30 -228.44727677642788
  31 -228.41861831921847
  32 -228.13170498086117
  33 -228.26557379201009
  34 -227.97960801563352
  35 -228.14835438040066
  36 -230.31069698342424
  37 -228.71991040498654
  38 -227.97341152602436
  39 -228.24023634913698
  40 -228.16329421176306
  41 -227.97709820756174
  42 -229.65981304824729
  43 -228.44401720462454
  44 -227.96898351101382
  45 -228.40517902825081
  46 -228.81775822529059
  47 -228.19310789210431
  48 -228.75257508095325
  49 -228.02434069550304
  50 -229.15447081093237
  51 -228.03165556559964
  52 -228.03163858169748
  53 -228.18181713187388
  54 -228.27301942929139
  55 -229.94287141097428
  56 -230.87364401658493
  57 -228.68470863682595
  58 -228.17372448400286
  59 -228.02449472285633
  60 -228.42543216210862
  61 -229.90341107993709
  62 -228.23732304432858
  63 -228.24312172395338
  64 -227.96822151804611
  65 -227.96901740910621
  66 -228.22982506877051
  67 -228.17981113827821
  68 -228.36227211738685
  69 -228.1155433412479
  70 -228.20090700646725
  71 -228.77601648101756
  72 -227.97860892747028
  73 -228.22533993695191
  74 -228.00760274030009
  75 -229.17224776562932
  76 -227.97434045428312
  77 -228.12321526882289
  78 -228.02316215385812
  79 -228.55883663318892
  80 -227.96765750560903
  81 -229.47995778700243
  82 -227.97595437377166
  83 -228.68249214627309
  84 -228.03720437307396
  85 -227.97800982687946
  86 -228.6032493491382
  87 -227.98312113008996
  88 -228.32625907538673
  89 -228.0616109938305
  90 -228.27607960650761
  91 -227.97325518696906
  92 -228.41371230258929
  93 -228.0475723267302
  94 -228.62636882788146
  95 -227.97233959019056
  96 -228.96722205711592
  97 -227.98138073094961
  98 -228.9483810380494
  99 -229.81168988271673
   0 -230.04906564485793
   1 -227.99834852637139
   2 -228.46986085121122
   3 -228.51392750983723
   4 -228.66306377441211
   5 -227.99602660717858
   6 -228.09010433177778
   7 -227.97269726296389
   8 -228.1628824956891
   9 -228.02944181307907
  10 -227.97944041751214
  11 -230.01355251900273
  12 -228.27160839726395
  13 -227.96760530707397
  14 -227.96849413947243
  15 -228.45939323651928
  16 -228.49807056288748
  17 -228.05904443189607
  18 -228.01092267869907
  19 -228.34637230483258
  20 -228.27006467879309
  21 -228.07370046677224
  22 -228.03514547243725
  23 -228.48933808791023
  24 -228.25215155032913
  25 -229.0082429573358
  26 -227.99853003007215
  27 -228.04082566420516
  28 -227.97297584036008
  29 -227.98537029354503
  30 -228.44727677642788
  31 -228.41861831921847
  32 -228.13170498086117
  33 -228.16934524969898
  34 -228.39427187316733
  35 -228.14835438040066
  36 -230.31069698342424
  37 -228.71991040498654
  38 -227.98279340286177
  39 -228.14678971580014
  40 -228.16329421176306
  41 -227.96742554328134
  42 -229.90613429329468
  43 -228.44401720462454
  44 -228.11020498081149
  45 -228.40517902825081
  46 -228.81775822529059
  47 -228.19310789210431
  48 -228.99736623464284
  49 -228.0475347991931
  50 -228.88537653553254
  51 -228.03165556559964
  52 -228.03389977929723
  53 -228.18181713187388
  54 -228.27301942929139
  55 -229.94287141097428
  56 -230.61851960701279
  57 -229.11658442275962
  58 -228.1939481382912
  59 -228.0063189557666
  60 -228.47282881593091
  61 -229.90341107993709
  62 -228.91516198200071
  63 -228.79732905882091
  64 -227.97070969960834
  65 -227.96836176451174
  66 -228.98088689822256
  67 -228.11038040795279
  68 -229.48874872546156
  69 -227.97578780560227
  70 -228.15702772964656
  71 -228.77601648101756
  72 -228.0827899283754
  73 -228.3635797492708
  74 -228.00760274030009
  75 -229.17224776562932
  76 -228.0814439770831
  77 -228.12321526882289
  78 -228.01142146911931
  79 -228.46607728257121
  80 -227.99515245665935
  81 -228.54971040685703
  82 -227.9705279902916
  83 -228.64240089673544
  84 -227.99456499528088
  85 -228.01017038385783
  86 -228.36530321491679
  87 -228.11161153580088
  88 -228.32625907538673
  89 -228.0616109938305
  90 -228.27607960650761
  91 -227.97325518696906
  92 -228.23303087375197
  93 -228.81344070322564
  94 -228.62636882788146
  95 -227.97233959019056
  96 -228.96722205711592
  97 -227.98138073094961
  98 -228.9483810380494
  99 -230.12365784602579
   0 -230.04906564485793
   1 -228.00254451045578
   2 -228.46986085121122
   3 -228.51392750983723
   4 -228.00457374346408
   5 -228.04918253415013
   6 -228.09010433177778
   7 -227.96759337536511
   8 -228.16048023595636
   9 -228.2020148366168
  10 -227.97440094273588
  11 -230.01355251900273
  12 -228.27160839726395
  13 -227.96760530707397
  14 -227.9769441742875
  15 -228.40925697752434
  16 -228.51121690755977
  17 -228.05904443189607
  18 -227.98485651172828
  19 -228.56196837809202
  20 -228.27006467879309
  21 -228.0734822667113
  22 -228.03514547243725
  23 -228.48933808791023
  24 -228.18814433839029
  25 -228.96018654394126
  26 -227.99462255776689
  27 -228.04082566420516
  28 -227.98530689714175
  29 -227.98537029354503
  30 -228.39564336161246
  31 -228.13071991282297
  32 -228.01288885707828
  33 -228.16934524969898
  34 -228.42125605680755
  35 -228.12271380530538
  36 -229.91727576070576
  37 -228.71991040498654
  38 -228.0003279625416
  39 -228.037279728302
  40 -228.16329421176306
  41 -228.15941600752228
  42 -229.90613429329468
  43 -228.44401720462454
  44 -228.10757028333134
  45 -228.40517902825081
  46 -228.81775822529059
  47 -228.19310789210431
  48 -228.42062630907131
  49 -228.0475347991931
  50 -228.88537653553254
  51 -228.00059168593532
  52 -227.98132960186592
  53 -228.27480792837923
  54 -228.20138068454091
  55 -230.72646805709425
  56 -229.34336422140692
  57 -228.75063536383411
  58 -228.22050131401869
  59 -228.0063189557666
  60 -228.01103862471385
  61 -229.90341107993709
  62 -228.1276011751138
  63 -228.73889509078052
  64 -227.9910967573845
  65 -228.00935654415548
  66 -228.26803726432121
  67 -228.11038040795279
  68 -229.78579955130624
  69 -227.97578780560227
  70 -228.17961778437035
  71 -228.77601648101756
  72 -228.02487225064993
  73 -228.3635797492708
  74 -228.00760274030009
  75 -228.14932695999542
  76 -228.02490895401584
  77 -228.03465096828054
  78 -227.9701459596667
  79 -228.46607728257121
  80 -227.97232632522494
  81 -229.4036086758353
  82 -228.02066910243479
  83 -228.64240089673544
  84 -227.97397367151174
  85 -228.64161265407998
  86 -228.36530321491679
  87 -228.17862099744019
  88 -228.06931864124954
  89 -228.0616109938305
  90 -228.83489018391177
  91 -227.97000342534395
  92 -228.86554164281935
  93 -228.89864905588195
  94 -228.62636882788146
  95 -227.96770992757206
  96 -229.78725484792582
  97 -227.98138073094961
  98 -228.9483810380494
  99 -230.12161544366151
   0 -230.04906564485793
   1 -228.03275993520649
   2 -228.36803280884473
   3 -228.51392750983723
   4 -228.0283798420254
   5 -228.19209254007797
   6 -228.09010433177778
   7 -228.00557205350867
   8 -228.16244707153174
   9 -228.2020148366168
  10 -227.98678661610074
  11 -230.01355251900273
  12 -228.16842044415151
  13 -228.00097403828377
  14 -228.18158764694789
  15 -228.29290682499976
  16 -228.31650026944826
  17 -228.05640602252555
  18 -227.98485651172828
  19 -228.57891359080062
  20 -228.27006467879309
  21 -228.02874204844258
  22 -228.03514547243725
  23 -228.48933808791023
  24 -228.10611836310594
  25 -228.96018654394126
  26 -228.70829604188694
  27 -228.04225726304608
  28 -227.98162858957608
  29 -227.98976041698131
  30 -228.28649530319646
  31 -228.65157649843823
  32 -227.98357740270214
  33 -228.16934524969898
  34 -228.42125605680755
  35 -228.16683831079391
  36 -227.97063575280615
  37 -228.71991040498654
  38 -227.98422749847884
  39 -228.037279728302
  40 -228.10053974050325
  41 -228.21879227270648
  42 -229.8318943477781
  43 -228.50429008493671
  44 -229.1032159929909
  45 -228.40517902825081
  46 -228.81775822529059
  47 -228.19310789210431
  48 -228.60613659490846
  49 -228.04894667467286
  50 -228.22907394022315
  51 -228.02727494527687
  52 -228.16560756554415
  53 -228.08875524215927
  54 -228.20138068454091
  55 -230.72646805709425
  56 -228.23561352322238
  57 -228.90184536020303
  58 -228.30830406843782
  59 -228.04975254339354
  60 -228.01103862471385
  61 -229.90919999744438
  62 -228.1276011751138
  63 -228.68313352434461
  64 -228.07168786726618
  65 -228.00935654415548
  66 -228.4399607513964
  67 -228.11038040795279
  68 -229.78579955130624
  69 -227.98329702707585
  70 -228.51979498071157
  71 -228.77601648101756
  72 -228.0079015003183
  73 -228.12778653745238
  74 -228.04976307328246
  75 -228.14932695999542
  76 -228.07506576655189
  77 -228.45462092265714
  78 -227.97976985531918
  79 -228.10772373433275
  80 -228.03406566281024
  81 -229.4036086758353
  82 -228.16997489620428
  83 -228.31694500077123
  84 -227.97397367151174
  85 -228.8819580320922
  86 -228.33503757176157
  87 -228.17862099744019
  88 -228.06931864124954
  89 -228.0616109938305
  90 -229.05858779874515
  91 -227.97000342534395
  92 -228.86554164281935
  93 -230.24433078322983
  94 -227.99334693970482
  95 -228.46380653597942
  96 -230.10152110508537
  97 -227.98138073094961
  98 -229.21520420358013
  99 -229.77857810014029
   0 -230.04906564485793
   1 -228.04278088617826
   2 -228.24401318349334
   3 -228.51392750983723
   4 -228.95174526509797
   5 -228.19209254007797
   6 -228.09010433177778
   7 -227.99541285704868
   8 -228.16244707153174
   9 -228.18712700725879
  10 -227.96883385990384
  11 -230.01355251900273
  12 -229.76585497794585
  13 -227.98470648274858
  14 -228.13611051218388
  15 -229.33509693130412
  16 -228.17523925532865
  17 -228.05409199927243
  18 -228.9036555730454
  19 -228.57891359080062
  20 -228.24527315727872
  21 -228.02874204844258
  22 -228.10330523512684
  23 -228.20688370215231
  24 -228.14660931617314
  25 -228.96018654394126
  26 -228.71455228610722
  27 -228.04225726304608
  28 -228.5616864518465
  29 -227.98976041698131
  30 -228.33942609917978
  31 -229.42920860166362
  32 -227.98357740270214
  33 -228.16934524969898
  34 -228.27044912744418
  35 -228.95725390172149
  36 -227.96793358989274
  37 -228.84755946644466
  38 -227.96837069991315
  39 -228.39841969443523
  40 -228.11655668402591
  41 -228.21879227270648
  42 -228.8372682588996
  43 -228.42633465891555
  44 -229.38379130727856
  45 -229.40022760768585
  46 -228.65793452475179
  47 -228.19310789210431
  48 -228.45672279778859
  49 -228.00002158440134
  50 -228.26585882671944
  51 -228.01963526432016
  52 -228.16560756554415
  53 -228.08875524215927
  54 -228.20138068454091
  55 -231.19087076269275
  56 -228.14453945458206
  57 -228.91221055308034
  58 -228.30830406843782
  59 -228.19119468259646
  60 -228.39315839448963
  61 -228.65371053585594
  62 -228.37918479370509
  63 -228.30932572318116
  64 -227.9851893146907
  65 -227.97708387868198
  66 -228.04701247255406
  67 -228.52143103672532
  68 -229.78579955130624
  69 -227.96741832588614
  70 -228.51972009746274
  71 -228.79586180752537
  72 -228.0079015003183
  73 -227.96752824802724
  74 -228.21801046392406
  75 -228.14932695999542
  76 -228.07506576655189
  77 -228.45462092265714
  78 -228.19533303269259
  79 -228.14764228783972
  80 -228.03406566281024
  81 -228.48726454850089
  82 -228.16997489620428
  83 -228.06447734973435
  84 -227.96963402011085
  85 -229.00899263000107
  86 -228.33503757176157
  87 -228.1621716690712
  88 -228.06931864124954
  89 -228.14152149288026
  90 -229.68582513831868
  91 -227.96749338385376
  92 -228.86554164281935
  93 -228.62012464774932
  94 -227.9677819803448
  95 -228.46380653597942
  96 -230.10152110508537
  97 -228.10976916264974
  98 -229.16646746424581
  99 -229.52520415834985
   0 -228.58248624567258
   1 -228.2233751292093
   2 -228.28934904889718
   3 -228.00989502113438
   4 -228.95174526509797
   5 -228.51627903231676
   6 -228.09010433177778
   7 -227.99541285704868
   8 -228.16244707153174
   9 -228.00220760433157
  10 -227.97261453465813
  11 -228.12310914204298
  12 -229.7065964398567
  13 -228.03817879023029
  14 -229.4768778701453
  15 -229.00274776837043
  16 -228.18682591259147
  17 -228.00828399371821
  18 -231.79577001846681
  19 -228.57891359080062
  20 -228.36177812400229
  21 -227.96894760676255
  22 -228.0525907889683
  23 -228.01258306635248
  24 -228.19460086946239
  25 -228.96018654394126
  26 -228.71455228610722
  27 -228.03994028750583
  28 -228.65580505710091
  29 -227.98976041698131
  30 -229.33309008668203
  31 -229.37554318900001
  32 -228.02969023573317
  33 -228.0553079321553
  34 -228.27044912744418
  35 -229.64992123694975
  36 -227.97113940466809
  37 -228.84755946644466
  38 -228.12198214713189
  39 -228.58327047531193
  40 -228.03617421118634
  41 -228.2104682668683
  42 -228.8372682588996
  43 -228.41447899152772
  44 -229.30034585781428
  45 -228.24471677284885
  46 -228.65793452475179
  47 -228.05707091741618
  48 -228.48219725579986
  49 -228.00002158440134
  50 -228.26585882671944
  51 -228.32937838547019
  52 -228.16560756554415
  53 -228.94754870617459
  54 -228.20138068454091
  55 -230.62438693102297
  56 -228.14453945458206
  57 -228.91221055308034
  58 -227.9822131492391
  59 -228.19119468259646
  60 -227.96990821433744
  61 -228.65371053585594
  62 -228.37918479370509
  63 -228.19494139888297
  64 -227.96760363087603
  65 -227.96774644769795
  66 -228.04701247255406
  67 -228.52295959529303
  68 -232.87617712790436
  69 -228.00035139548982
  70 -228.51972009746274
  71 -228.79586180752537
  72 -228.0079015003183
  73 -227.98579774440384
  74 -228.15705454842143
  75 -228.16767582905186
  76 -228.07429533112702
  77 -228.87036460191004
  78 -228.19533303269259
  79 -228.09647079986792
  80 -227.96746241468369
  81 -228.48726454850089
  82 -228.28199203096079
  83 -228.01608376635826
  84 -227.97380067088821
  85 -230.82097333448561
  86 -228.45588048178121
  87 -228.1621716690712
  88 -228.08546839915692
  89 -228.14152149288026
  90 -229.8214185170477
  91 -228.31693759033266
  92 -228.86554164281935
  93 -228.68347891693656
  94 -228.01513718519035
  95 -228.03756312263397
  96 -228.71662602349957
  97 -228.10976916264974
  98 -229.16646746424581
  99 -228.37063373565408
   0 -229.22277818248739
   1 -228.17818506362556
   2 -228.28934904889718
   3 -228.00989502113438
   4 -228.95174526509797
   5 -228.51627903231676
   6 -228.3104694300722
   7 -228.02340642386787
   8 -228.12108924928805
   9 -228.11663896125719
  10 -227.98402331630757
  11 -227.99738793073527
  12 -229.7065964398567
  13 -228.00628602766039
  14 -228.38021924243853
  15 -228.72101272921174
  16 -228.18682591259147
  17 -228.00828399371821
  18 -231.16311597413531
  19 -228.32700460031299
  20 -228.32664236964746
  21 -227.97256405956452
  22 -228.17820161653484
  23 -228.00635494985877
  24 -228.12406976650905
  25 -228.96018654394126
  26 -228.09873733530361
  27 -228.03994028750583
  28 -228.67642283417072
  29 -227.98976041698131
  30 -229.89053169768181
  31 -228.94600974567328
  32 -228.02969023573317
  33 -228.07220967069679
  34 -228.59071337492654
  35 -228.6811258311767
  36 -227.96815881274466
  37 -228.84755946644466
  38 -228.00414411286832
  39 -228.58327047531193
  40 -228.20690040578828
  41 -229.14160483468584
  42 -228.8372682588996
  43 -228.42432623396206
  44 -228.4842624210136
  45 -227.99441857268829
  46 -228.65793452475179
  47 -228.09020649847966
  48 -228.48219725579986
  49 -228.00002158440134
  50 -228.87059873713537
  51 -228.05491147014772
  52 -227.97934756935155
  53 -228.94754870617459
  54 -228.20138068454091
  55 -230.77397892857962
  56 -228.00776125383919
  57 -229.01556925979594
  58 -227.9822131492391
  59 -228.17834336319487
  60 -227.96990821433744
  61 -228.61107286511785
  62 -228.44966327267082
  63 -228.12475800384928
  64 -227.96760363087603
  65 -227.96774644769795
  66 -228.04887012949334
  67 -228.71489726328201
  68 -232.87617712790436
  69 -228.00035139548982
  70 -228.51972009746274
  71 -229.04631356051186
  72 -227.98032809992634
  73 -227.97950662593109
  74 -228.09628571550959
  75 -228.07161295971846
  76 -228.18892523605268
  77 -228.86546997050823
  78 -228.6968303327335
  79 -228.04267388895113
  80 -227.97616890081366
  81 -228.48726454850089
  82 -230.17021471065388
  83 -228.0188514369209
  84 -227.97380067088821
  85 -230.08075637165388
  86 -229.66897846989281
  87 -228.00150191952761
  88 -228.08546839915692
  89 -228.14152149288026
  90 -229.8214185170477
  91 -228.56456704997217
  92 -228.31571235223541
  93 -228.68347891693656
  94 -227.97907567456153
  95 -228.03756312263397
  96 -228.34526700769166
  97 -228.10344383732217
  98 -229.16646746424581
  99 -228.45735229739049
   0 -231.09000406115038
   1 -228.17418161940046
   2 -228.37588701267214
   3 -228.00989502113438
   4 -228.37312342312237
   5 -228.4536575681077
   6 -228.3104694300722
   7 -228.12857703410629
   8 -228.09970055793369
   9 -228.11663896125719
  10 -228.00592800686684
  11 -227.99738793073527
  12 -229.12515556745871
  13 -228.01377052466211
  14 -228.34880150858373
  15 -228.82541750433305
  16 -228.02332373660329
  17 -228.00843674916067
  18 -231.16311597413531
  19 -228.33272912373388
  20 -228.40875304392088
  21 -227.97256405956452
  22 -228.01581375278084
  23 -228.34583777722838
  24 -228.17075946478141
  25 -228.42289544246074
  26 -228.0796651986546
  27 -228.18379251564795
  28 -228.50056320879557
  29 -227.98976041698131
  30 -229.87625321074032
  31 -228.75953943544968
  32 -228.13040360043902
  33 -228.07220967069679
  34 -228.50654995782031
  35 -228.6811258311767
  36 -227.99807493839629
  37 -228.90905681555498
  38 -228.12556831601353
  39 -228.58327047531193
  40 -228.05872208664672
  41 -229.4065967650393
  42 -229.16857094787778
  43 -228.68687959859602
  44 -228.55934575938807
  45 -228.02619574345763
  46 -228.6836750911506
  47 -227.98190134693286
  48 -228.48219725579986
  49 -228.07883766362815
  50 -228.86966080834083
  51 -228.06215438603559
  52 -228.10944983786732
  53 -228.94754870617459
  54 -228.20138068454091
  55 -230.11657198480393
  56 -227.98431279265918
  57 -228.37259971936476
  58 -228.08708929785863
  59 -228.12965047690156
  60 -227.9758636818998
  61 -228.43601818419046
  62 -228.20417330897925
  63 -227.96924377742741
  64 -227.96872765450527
  65 -227.96774644769795
  66 -228.11246090296393
  67 -228.47027407655798
  68 -232.87617712790436
  69 -228.00266482772332
  70 -228.51972009746274
  71 -229.04631356051186
  72 -227.96960271776501
  73 -227.96945540666974
  74 -227.96979140074717
  75 -228.22329473574877
  76 -228.18195406710171
  77 -228.28784116328541
  78 -228.6968303327335
  79 -227.99613697105701
  80 -227.97616890081366
  81 -228.48726454850089
  82 -230.17021471065388
  83 -228.01823769794865
  84 -227.97380067088821
  85 -230.57159519378121
  86 -228.52179206722585
  87 -228.00150191952761
  88 -228.07565327020583
  89 -228.57401659289945
  90 -229.8214185170477
  91 -228.80982233203292
  92 -228.02494245731637
  93 -228.68347891693656
  94 -227.97734955373676
  95 -228.03756312263397
  96 -228.53287525783207
  97 -228.10328009753545
  98 -229.60329173775395
  99 -228.45735229739049
   0 -231.09000406115038
   1 -228.14309077345607
   2 -228.56111813030557
   3 -228.07960595865683
   4 -228.18004769683819
   5 -228.4536575681077
   6 -227.99438327948963
   7 -228.12857703410629
   8 -227.97598487273916
   9 -228.11663896125719
  10 -227.99513283852204
  11 -228.09218395042629
  12 -229.12515556745871
  13 -228.01389452293952
  14 -228.34880150858373
  15 -228.60121265619404
  16 -228.00834504531028
  17 -228.3593291930124
  18 -232.33882764403478
  19 -228.19172906823081
  20 -228.8606779032302
  21 -227.97416676641205
  22 -228.03046958133979
  23 -228.33553787552003
  24 -227.99958529700868
  25 -228.51557839872797
  26 -228.12414497334078
  27 -228.18379251564795
  28 -228.35295870318782
  29 -227.98976041698131
  30 -229.87625321074032
  31 -228.75953943544968
  32 -228.13494066740805
  33 -228.07752440465703
  34 -228.45682067809915
  35 -229.2412943973832
  36 -228.08726096755419
  37 -228.91025586517671
  38 -228.2079481075375
  39 -228.58327047531193
  40 -228.05872208664672
  41 -229.25752745378381
  42 -229.39833565671481
  43 -228.68687959859602
  44 -228.55934575938807
  45 -228.04745654786461
  46 -228.99938756199629
  47 -227.99301244201845
  48 -228.47888154635638
  49 -228.07883766362815
  50 -228.86108302908664
  51 -228.06215438603559
  52 -227.97989483561122
  53 -228.92749671249854
  54 -228.20201638422353
  55 -230.11657198480393
  56 -228.11969504900802
  57 -228.37259971936476
  58 -228.20028744231058
  59 -228.02383484818981
  60 -227.9758636818998
  61 -228.1041039913143
  62 -228.24365219809874
  63 -227.96969724458873
  64 -227.96872765450527
  65 -227.96774644769795
  66 -227.97226165994437
  67 -228.38226378655955
  68 -232.87617712790436
  69 -228.17319008534085
  70 -228.50753081927272
  71 -229.04631356051186
  72 -228.01684971727846
  73 -227.96945540666974
  74 -228.02282611147001
  75 -228.17073921930927
  76 -229.10127152664862
  77 -228.20663585600096
  78 -229.08684674535218
  79 -228.31675202256821
  80 -227.97616890081366
  81 -228.51169415325717
  82 -228.02753477175122
  83 -227.97086613666994
  84 -228.08118453535084
  85 -231.33632103342592
  86 -228.13712561977258
  87 -227.96909512504115
  88 -228.07565327020583
  89 -228.57401659289945
  90 -229.8214185170477
  91 -228.80982233203292
  92 -228.02494245731637
  93 -228.28356746463032
  94 -227.97221313406223
  95 -228.08482854291981
  96 -228.10423759795836
  97 -228.04568577923393
  98 -229.60329173775395
  99 -228.05892316624414
   0 -229.22000945181571
   1 -228.12170713623635
   2 -228.64058006385505
   3 -227.9999897996542
   4 -228.23827008206538
   5 -228.37260151456675
   6 -227.971975640387
   7 -228.07062764742182
   8 -227.96920185617378
   9 -228.11663896125719
  10 -227.99513283852204
  11 -228.51835882793051
  12 -229.12515556745871
  13 -228.01389452293952
  14 -228.34880150858373
  15 -228.19246982690842
  16 -228.43271613053963
  17 -228.3593291930124
  18 -232.33882764403478
  19 -228.16675799542108
  20 -228.44431973475901
  21 -227.9691250043424
  22 -228.03046958133979
  23 -228.33553787552003
  24 -227.99958529700868
  25 -228.51557839872797
  26 -228.93907267824824
  27 -228.18379251564795
  28 -228.07638311832662
  29 -228.00794675140295
  30 -229.19995596102981
  31 -228.52275559834098
  32 -228.13494066740805
  33 -228.078494341382
  34 -228.45682067809915
  35 -229.1886863820317
  36 -228.08726096755419
  37 -228.85093611771936
  38 -228.09282333481028
  39 -228.4128540429538
  40 -228.15861519872203
  41 -229.87895762177564
  42 -228.86862633778932
  43 -228.34255458450781
  44 -228.57315165374575
  45 -228.04745654786461
  46 -228.59134302077459
  47 -228.43689867900676
  48 -228.47888154635638
  49 -228.07808044747875
  50 -228.98986493126006
  51 -228.06215438603559
  52 -227.99119466349237
  53 -228.3495641772941
  54 -228.70659824943931
  55 -228.13816712955088
  56 -228.11984787631738
  57 -228.4193516854649
  58 -228.53411805235262
  59 -228.02383484818981
  60 -227.96853650427983
  61 -228.10706723612111
  62 -228.02617672515203
  63 -227.97099870103403
  64 -227.98345336836991
  65 -228.02418097386538
  66 -227.96983957583706
  67 -228.4500693337921
  68 -231.49797799781516
  69 -227.99288321919821
  70 -228.48324860015893
  71 -229.04631356051186
  72 -227.98733586535386
  73 -227.97467657908621
  74 -228.02198036807121
  75 -228.04532921385606
  76 -228.06792989921536
  77 -228.20663585600096
  78 -228.91241606521092
  79 -228.24538777861082
  80 -227.97616890081366
  81 -228.51169415325717
  82 -227.9952895366811
  83 -227.98878934957102
  84 -228.03558135274795
  85 -228.92986370889562
  86 -228.62122909155087
  87 -228.04011911849474
  88 -228.07565327020583
  89 -228.91010350230502
  90 -228.71212390744714
  91 -228.70014805119496
  92 -228.02494245731637
  93 -228.26104078937982
  94 -227.98886006082657
  95 -228.08482854291981
  96 -228.07757924844302
  97 -228.09249396297309
  98 -229.28586692965496
  99 -227.97941482271432
   0 -229.22000945181571
   1 -228.33148266063725
   2 -228.83354254285771
   3 -227.9999897996542
   4 -228.43843873576483
   5 -228.32423232166266
   6 -227.99002638123977
   7 -228.07062764742182
   8 -227.96920185617378
   9 -228.10229410953735
  10 -227.99513283852204
  11 -228.51835882793051
  12 -229.12515556745871
  13 -228.08985153194905
  14 -228.31716604221921
  15 -227.97146465205509
  16 -228.43271613053963
  17 -228.3593291930124
  18 -231.78608511283488
  19 -228.19486950008272
  20 -228.58162277247004
  21 -228.61224810706398
  22 -228.3682939000667
  23 -228.33553787552003
  24 -228.00895010038641
  25 -227.97360550900694
  26 -228.92664094186651
  27 -228.18379251564795
  28 -228.07611395788385
  29 -228.00794675140295
  30 -229.19995596102981
  31 -228.52275559834098
  32 -228.13494066740805
  33 -228.078494341382
  34 -228.45682067809915
  35 -229.1886863820317
  36 -227.96833475837599
  37 -228.85093611771936
  38 -228.15511481469619
  39 -228.19199051610286
  40 -228.26445512418439
  41 -228.68685734369609
  42 -228.30563608065475
  43 -228.29497530220934
  44 -229.76515882589601
  45 -228.05642338979141
  46 -228.59134302077459
  47 -228.36242631154943
  48 -228.26713478681418
  49 -228.07364715388812
  50 -229.57439005168197
  51 -228.06215438603559
  52 -228.13513895099388
  53 -228.47180759519281
  54 -228.70659824943931
  55 -228.32692921100215
  56 -228.13936784111596
  57 -228.20692948364996
  58 -228.35413903630899
  59 -227.99752186920043
  60 -227.96853650427983
  61 -228.19384455496652
  62 -227.98062307890405
  63 -227.97004631960513
  64 -227.9890570958155
  65 -228.04086063007691
  66 -227.96795428316452
  67 -228.4500693337921
  68 -231.49797799781516
  69 -228.03021520202
  70 -228.48324860015893
  71 -229.04631356051186
  72 -227.99564099739951
  73 -227.96777427963372
  74 -228.09160336269917
  75 -228.08363794383408
  76 -228.13914996448258
  77 -228.19753539582652
  78 -228.69800788928922
  79 -228.96611563161036
  80 -227.97616890081366
  81 -228.48206930226851
  82 -227.99704278461093
  83 -227.98337064044679
  84 -228.03558135274795
  85 -228.11331924717473
  86 -228.62122909155087
  87 -228.04011911849474
  88 -228.09472411769207
  89 -228.81799215718311
  90 -228.54776967363333
  91 -229.36678793008892
  92 -228.10961701151214
  93 -228.15351051648588
  94 -227.98886006082657
  95 -228.08482854291981
  96 -228.07757924844302
  97 -228.09249396297309
  98 -228.90503810717956
  99 -228.32010019900383
   0 -229.70261484474761
   1 -228.33148266063725
   2 -228.49739383952021
   3 -227.9999897996542
   4 -228.53056601186833
   5 -228.26415765225886
   6 -227.97276084629155
   7 -228.2174183904088
   8 -228.00014762271002
   9 -228.10229410953735
  10 -227.99594708809801
  11 -228.51835882793051
  12 -229.26000234383088
  13 -228.08985153194905
  14 -228.43713035016344
  15 -227.97146465205509
  16 -228.38656005372579
  17 -228.43845894216017
  18 -231.78608511283488
  19 -228.1741408045803
  20 -228.58162277247004
  21 -228.6236385954914
  22 -228.18391995998135
  23 -228.33553787552003
  24 -228.01272690220449
  25 -228.08629315763989
  26 -228.92664094186651
  27 -228.18379251564795
  28 -228.08450998204839
  29 -228.00794675140295
  30 -230.27955811962497
  31 -228.50887594425055
  32 -228.18120360405655
  33 -228.15358482797467
  34 -228.27727952284775
  35 -229.1886863820317
  36 -227.97075695879724
  37 -229.22250963340423
  38 -227.97437473517482
  39 -228.56729305713017
  40 -228.26339070696059
  41 -228.76906555529689
  42 -228.12158158558589
  43 -228.55157497586958
  44 -229.76515882589601
  45 -228.05642338979141
  46 -228.86483276351433
  47 -228.29922967978078
  48 -228.26713478681418
  49 -228.07364715388812
  50 -229.57439005168197
  51 -228.00277323204122
  52 -228.07314662463537
  53 -228.47180759519281
  54 -228.70659824943931
  55 -229.33583333593435
  56 -228.25947013543797
  57 -228.20692948364996
  58 -228.35224064779104
  59 -227.99752186920043
  60 -227.96781146278744
  61 -228.09970129136096
  62 -227.98062307890405
  63 -227.97307340375701
  64 -227.96745733717998
  65 -228.18142316747389
  66 -227.96795428316452
  67 -228.34027576797067
  68 -231.4055895130081
  69 -227.97969697218639
  70 -228.48324860015893
  71 -229.04631356051186
  72 -228.086399490725
  73 -228.3042737576526
  74 -228.08080695852701
  75 -228.08363794383408
  76 -228.18953283661966
  77 -227.99446919740066
  78 -228.28631179298608
  79 -228.69298428682569
  80 -227.97616890081366
  81 -228.43207089476945
  82 -228.00296606308456
  83 -228.14964251909254
